split,review_id,year,category,language,title,excerpt,rating
test,3072,2017,music,nb,Gnist i mørket,Tidvis glitrer låtene til Julie Bergan som en spillehall på steroider.,3
test,3073,2017,music,nb,Skyhøyt nivå,En mørk popelektronisk perle.,5
test,3074,2017,music,nb,Gabrielle er våken,Gjør ting hun kan på “Vekk meg opp”.,3
test,3075,2017,music,nb,Gylne tider,Den svenske popkometen Zara Larsson kaster glans over det glade nittitallet med en leken r&b-låt.,4
test,3076,2017,music,nb,O' store sexy sang,"Terningkast 5 til ""Dypt"": Drømmende og digge rytmer på Store Ps ferske, myke banger.",4
test,3077,2017,music,nb,Liv laga,Maskinene har funnet veien inn i Silja Sols musikalske mikrokosmos – med stort hell.,4
test,3078,2017,music,nb,Kygo i komfortsonen,"Til tross for ferskt samarbeid med superstjerna Selena Gomez, trer Kygo inn i hverken nytt eller spennende farvann.",1
test,3079,2017,music,nb,"Synth, men sant","Loddefjordens asfaltmarskalk høres umiskjennelig ut som seg selv, tross en hørbar dreining mot lyden av det britiske åttitallet.",3
test,3080,2017,music,nb,Vaular i fanget på ny kvinne,Lars Vaular og det unge stjerneskuddet Myra leverer mykt og godt.,4
test,3081,2017,music,nb,Anonym Ary,"""Childhood Dream"" er en lett poplåt som mangler særpreg.",2
test,3082,2017,music,nb,Stjernegutten,"Det ble invitert til et intergalaktisk, urbant popeventyr da The Weeknd inntok Oslo Spektrum.",4
test,3083,2017,music,nb,Reisen til Baya,"Artisten BAYA møter faren Baya, og lager eksperimentell klubbmusikk av det.",3
test,3084,2017,music,nb,Carl Louis er ditt nye reisefølge,«Come With Me» er en melodiøs og elegant hyllest til Röyksopp - bevisst eller ei.,4
test,3085,2017,music,nb,Yngre enn i går,Daniel Kvammen har en rev bak det nydusjede øret.,4
test,3086,2017,music,nb,Gabrielle venter ikke,"Hun styrer unna popbølgen og viser frem nye takter på låta ""Venter"".",4
test,3087,2017,music,nb,Imponerte foran et musestille publikum,"– Jeg var ikke forberedt på hvor dyktig Astrid S skulle være live, sier vår anmelder.",4
test,3088,2017,music,nb,Elsker norsk pop mer enn Skam,"Nordmannen, svensken og dansken er unisont enige. Les chat-anmeldelsen som gir Sigrid terningkast 6 på by:Larm.",5
test,3089,2017,music,nb,"Arigato, Julie Bergan!","Julie Bergan hadde det nok gøy, men hun virket også litt sliten. Terningkast 4!",3
test,3090,2017,music,nb,Denne mannen er rå,Drake imponerer med allsidighet i Telenor Arena.,5
test,3091,2017,music,nb,Landets mest spennende artist,"Amanda Delara imponerer med sin andre singel ""Dirhamz"" og viser seg som samtidens musikalske stjerneskudd.",4
test,3092,2017,music,nb,Kjølig gjenhør med Astrid S,"Astrid S er tilbake med ny singel og serverer seig, fengende synthpop i låten ""Breathe"".",3
test,3093,2017,music,nb,Larssons banale verden,Svensk popfenomen mangler musikalsk personlighet.,2
test,3094,2017,music,nb,Lyden av lysere tider,"Med ""Prettyboi Bounce"" serverer den lovende bærumsrapperen Pasha en gladlåt uten like.",4
test,3095,2017,music,nb,Det ordner seg for pappa,"Cezinando tar steget opp i toppetasjen blant norske artister med et sårt, vakkert og elegant fortalt familiedrama.",4
test,3096,2017,music,nb,Kampen mot minuttene,"Drakes nye utgivelse er allsidig, men den kunne med fordel vært kortere.",3
test,3097,2017,music,nb,Savnet: Personlighet,"Izabell og Tore Pangs nye låt ""1000 tusenlapper"" er en dyster affære preget av mye bass og lite rap.",2
test,3098,2017,music,nb,Party-Guris torturkammer,"Iggy Azalea inviterer til fest, men glemmer helt å møte opp selv.",1
test,3099,2017,music,nb,Friskt og sommerlig,"De ferske rapperne Hkeem og Temurs låt ""Fy faen"" er en tropisk klubbanger med et budskap.",3
test,3100,2017,music,nb,Vårslappe syndere,Bergensbandet Young Dreams makter ikke helt å bryte ut av sin egen behagelige boble.,2
test,3101,2017,music,nb,På høyden,Det står ikke på selvtilliten når Norges største rapper og r&b-crooner slår seg sammen for å skape vårens deiligste låt.,4
test,3102,2017,music,nb,Høsten kom tidlig i år,På sin tredje singel hittil i 2017 disker Gabrielle opp med tropisk nektar tilsatt en nødvendig dæsj bittersødme.,3
test,3103,2017,music,nb,"Ydmyk utenpå, knallhard inni","Überrapper Kendrick Lamar går brutalt til verks på sin nye låt ""Humble"".",4
test,3104,2017,music,nb,Musikalsk metamorfose,"Med årets andre singelslipp markerer Astrid S for alvor en ny vending mot et iskaldt, velprodusert og rytmedrevet popunivers.",3
test,3105,2017,music,nb,Halvseig Halsey,Popmusikk blir ikke mer middelmådig enn dette.,2
test,3106,2017,music,nb,Sjarmerende bagatell,Silja Sol og bob hund har knadd sammen en liten ball av vårlig poplykke.,3
test,3107,2017,music,nb,Liv i karpedammen,Karpe Diem tar sats fra en umulig fallhøyde og lander noenlunde stødig.,3
test,3108,2017,music,nb,Tenåringslivets skyggeside,"Unge Adam Ezzaris ferske låt ""Ikke noe press"" er et fullverdig bidrag til den nye generasjonen norske rappere med mye meningsfullt på hjertet.",4
test,3109,2017,music,nb,Slapp dag på jobb,Drammenseren beviser nok en gang at han ikke er noen ambassadør for kvalitetsmusikken. Det er heller ikke poenget.,2
test,3110,2017,music,nb,Behagelig bagatell,Highasakite + Stargate = en besnærende idé som ikke helt har latt seg omsette i praksis.,2
test,3111,2017,music,nb,Hete netter med dronningen av Danmark,Skandinavia står sterkt sammen når MØ slipper ny og fresh singel sammen med Cashmere Cat.,4
test,3112,2017,music,nb,Like dypt som en sølepytt,Den kreative autopiloten holder kursen i Kygos nye stjernesamarbeid.,2
test,3113,2017,music,nb,Velkommen til sex-metaforisk buffet,Katy Perrys nyeste er en appetittvekker.,3
test,3114,2017,music,nb,"Faen så bra, Kaja!",Blakk og sur er oppskriften på suksess.,5
test,3115,2017,music,nb,"Ny, norsk eksportvare",Erik Eliassen går nye veier med ekte R&B fra Bodø.,3
test,3116,2017,music,nb,Nok en generisk poplåt,"Sandra Lyng prøver å steppe opp gamet med Morgan Sulele, men går i samme felle som tidligere.",2
test,3117,2017,music,nb,Kattens år,Norsk stjerneprodusent albumdebuterer med et rikt lydspor til kåthet og tristesse.,4
test,3118,2017,music,nb,Beklager til eks-kjæresten,Tilgivelse hos en gammel eks søkes når HAIM leverer en ny singel med catchy hitpotensiale.,3
test,3119,2017,music,nb,Pinlig pregløst,Med sitt forglemmelige bidrag til sommeren taper Madcon på å ikke være seg selv.,1
test,3120,2017,music,nb,På vei mot nye høyder,Wonder The Boy gjør lite feil i sin nye singel og har aldri vært mer fengende.,4
test,3121,2017,music,nb,Ikke kødd med Sigrid,Elton Johns nye favorittartist smeller til som ei rivningskule.,4
test,3122,2017,music,nb,Miley går inn i en ny æra,"Vekk med den åletrange lateksdrakten - Miley Cyrus viser en sårbar side av seg selv med den nye singelen ""Malibu"".",4
test,3123,2017,music,nb,Unge Ferrari lengter etter gammel flamme,Rapcrooneren leverer en behagelig R&B-affære med svensk sangerinne.,3
test,3124,2017,music,nb,"Pass på, Miss Tati har kommet for å bli!",Forblir øverst på pallen med den nye låten ”Here To Stay”.,4
test,3125,2017,music,nb,Denne danser du til i sommer,"Glem rolige dager på svaberget, og chilling i parken. I sommer skal det danses til CLMDs ""Never Wanna Lose You"".",4
test,3126,2017,music,nb,Lyden av en solgt sjel?,Slottsfjell-headlineren overrasker positivt på femteplata. Årsaken vil splitte fansen.,3
test,3127,2017,music,nb,Leken løgner,På fornøyelig vis forener Selena Gomez pop med rockeminimalisme fra 70-tallet.,3
test,3128,2017,music,nb,Alan Walker spiller andrefiolin,"Bergenseren lar Gavin James skinne i sin nye singel ""Tired"".",3
test,3129,2017,music,nb,Gror uten skam,Rapper og Skam-skuespiller Ezzari fortsetter å vise muskler med singelen “Null”.,3
test,3130,2017,music,nb,Kjedelig gjenkjennelig,"Det seneste hithåpet fra Rennebu-jenta er velprodusert, men for familiær.",2
test,3131,2017,music,nb,Pubertalt vås,Gratulerer til Marcus &amp; Martinus for årets hittil verste låt.,0
test,3132,2017,music,nb,Rocka elektronika som sikter høyt,Lemaitre spiller kortene litt for trygt når de skal imponere sin nye samarbeidspartner.,3
test,3133,2017,music,nb,Ferten av en superstjerne,"Til tross for mangfoldige publikumsfrierier, uteblir den store opplevelsen fra Shawn Mendes sitt andre norgesbesøk.",1
test,3134,2017,music,nb,Frelst av funken,"Det var klin umulig å ikke kose seg da Bruno Mars sørget for hverdagsfest, og vel så det, i Telenor Arena.",4
test,3135,2017,music,nb,Overflødig hyllest,"«Party On The West Coast» føles mest som ytterligere kommersialisering av et avdødt ikon, forkledd som en strandfest.",2
test,3136,2017,music,nb,En skinnende popdrøm,«Wearing Nothing» demonstrerer igjen at Dagny er langt mer enn «Backbeat».,4
test,3137,2017,music,nb,"Ikke fortvil, småbarnsforeldre",Barne-tv har fått storfint besøk og sår tematikk blir satt på dagsorden.,3
test,3138,2017,music,nb,Billig sydentur,Lite penger til ferie i sommer? Arif spanderer!,2
test,3139,2017,music,nb,Får deg til å vrikke ekstra godt på hoftene,Debutalbumet til soulmissen Miss Tati innfrir.,4
test,3140,2017,music,nb,Reddet av produksjonen,Nye sko testes i Gabrielles beat-baserte låt.,3
test,3141,2017,music,nb,Noenlunde skuddsikkert,Mikhael Paskalev ønsker sommeren velkommen med nok en selskapelig låt.,2
test,3142,2017,music,nb,Selverklært perfeksjon,"Cezinando klinker til med særegen, oppløftende poesi med låta «Vi er perfekt, men verden er ikke det"".",4
test,3143,2017,music,nb,I bresjen av en ny generasjon,"Bransjefavoritt Amanda Delara marsjerer fremover i ny politisk låt, ""New Generation"".",4
test,3144,2017,music,nb,En ambisiøs lapskaus,Det tredje studioalbumet til de engelske indierock-bautaene er en variabel affære.,3
test,3145,2017,music,nb,De gamle er fortsatt eldst,Foo Fighters overrasker med blytung gitarfest.,4
test,3146,2017,music,nb,Sakralt gull,Ærlig talt: Når var sist Sundfør la fingrene på tangentene og ikke lagde slående vakker musikk?,4
test,3147,2017,music,nb,Frakoplede seanser,"Radioheads første av to konserter i Oslo Spektrum er et velspilt, men smått uengasjerende møte med et band godt innenfor egen komfortsone.",3
test,3148,2017,music,nb,Kald og kjedelig Bieber,Det var ikke bare det klissvåte været som skuffet stort i Stavanger.,1
test,3149,2017,music,nb,Lidenskapsløs smørje,"Julie Bergan krever mye, men gir lite tilbake på ""If You Love Me"".",1
test,3150,2017,music,nb,Om det aller viktigste i livet,Ny power-duo hyller mødre i fersk låt.,3
test,3151,2017,music,nb,Tilbake til fremtiden,"Med amerikanere på laget benytter Lido sjansen til å feire 90-tallet, og det gjøres rett.",4
test,3152,2017,music,nb,Stup i boblebadet,Admiral P møter sommeren i sedvanlig form.,2
test,3153,2017,music,nb,Glamorøst!,Billie Vans «Bitter» overrasker med frekk låt som har en herlig ettersmak.,5
test,3154,2017,music,nb,Forglemmelig vitnesbyrd,Superstjernens vei til zen manifesterer seg musikalt helt på bakkeplan.,2
test,3155,2017,music,nb,Stjernekamp,Hva skjer når en av verdens største artister slår seg sammen med en av verdens største DJer?,3
test,3156,2017,music,nb,Formelbasert sinne,Stadiumsvennlig og trygt fra Rise Against-maskineriet på <em>Wolves</em>.,3
test,4747,2016,screen,nb,The Huntsman: Winter's War,Et eventyr som aldri blir virkelig magisk.,2
test,4748,2016,screen,nb,Hardcore,Et skikkelig adrenalinrush!,4
test,4749,2016,screen,nb,El Club,Godt skuespill i provoserende historie.,4
test,4764,2016,screen,nb,The Green Inferno,Kvalmende kannibalskrekk.,2
test,4765,2016,screen,nb,Bad Neighbours 2,Morsom nok til en uforpliktende filmkveld.,3
test,4766,2016,screen,nb,Marnie – min hemmelige venninne,Et strålende animert eventyr!,4
test,4767,2016,screen,nn,Mother's Day,Står fram som dårleg fan fiction av «Love Actually».,0
test,4768,2016,screen,nb,Café Society,"Søt, hyggelig og harmløs.",3
test,4769,2016,screen,nb,Flaskepost fra P,Fartsfylt jakt på sadistisk seriemorder.,3
test,4770,2016,screen,nb,Historien om den sjenerte giganten,Feelgood fra utsiden.,4
test,4771,2016,screen,nn,Angry Birds-filmen,Akkurat like grunn historie som spelet det er adaptert frå.,1
test,4772,2016,screen,nb,Money Monster,Veldreid finansthriller.,3
test,4773,2016,screen,nb,"Jeg, Daniel Blake",Sparker hardt oppover.,4
test,4774,2016,screen,nb,SVK - Store Vennlige Kjempe,Oppløftende og engasjerende eventyr.,3
test,4775,2016,screen,nb,The Nice Guys,Brukbar underholdning av den barske sorten.,3
test,4776,2016,screen,nb,Captain Fantastic,Viggo Mortensens beste på lenge.,4
test,4777,2016,screen,nb,X-Men: Apocalypse,Ikke min superskurk.,3
test,4778,2016,screen,nb,Our Kind of Traitor,En slapp spionthriller.,2
test,4779,2016,screen,nb,Gimme Danger,Iggy Pop viser seg å være en fantastisk historieforteller.,3
test,4780,2016,screen,nb,The Neon Demon,Forførerisk om skjønnhet og sjalusi.,4
test,4781,2016,screen,nb,Warcraft: The Beginning,Hardtslående og effektfull fantasifilm.,3
test,4782,2016,screen,nb,Alice Through The Looking Glass,Fantasirik eventyrfilm med fortellerglede.,3
test,4783,2016,screen,nb,Den lille prinsen,Treffer voksne sterkere enn barn.,4
test,4784,2016,screen,nn,Robinson Crusoe,Skipbroten utan fredagskjensle.,2
test,4785,2016,screen,nn,Et helt halvt år,Når gode skodespelarar kjempar mot klisjeane.,2
test,4786,2016,screen,nb,Teenage Mutant Ninja Turtles 2,Fargesprakende action uten innhold.,2
test,4787,2016,screen,nb,A Perfect Day,"Mørkt, sårt og morsomt om Bosnia-krigen.",4
test,4788,2016,screen,nb,The Conjuring 2,En solid dose kinoskremming!,3
test,4789,2016,screen,nb,Alt det vakre,Lovende regidebut om destruktiv kjærlighet.,3
test,4790,2016,screen,nb,Now You See Me 2,Lite overbevisende trylletriks.,2
test,4791,2016,screen,nb,Central Intelligence,Ingen presterer opp mot sitt beste i denne filmen.,2
test,4792,2016,screen,nb,Kollektivet,Nostalgitripp som burde engasjert mer.,3
test,4793,2016,screen,nb,Sensommer,Bente Børsum er kul og god i stemningsfull spenningsfilm.,4
test,4794,2016,screen,nb,Under sanden,Imponerende drama med helspente nerver.,4
test,4795,2016,screen,nb,Småfugler,En ny islandsk filmperle!,4
test,4796,2016,screen,nb,Kjæledyrenes hemmelige liv,Frisk og humoristisk animasjonsfilm.,3
test,4797,2016,screen,nb,Martyrs,Ikke spesielt vellykket skrekk.,1
test,4798,2016,screen,nb,The Survivalist,Stemningsfullt postapokalyptisk drama som lander for nært inspirasjonskildene.,3
test,4799,2016,screen,nn,Independence Day: Resurgence,Saknar sårt ein som Will Smith å samle seg rundt.,1
test,4800,2016,screen,nn,Phantom Boy,Ein superheltfilm. Om kreft.,3
test,4801,2016,screen,nb,Don't Tell Me the Boy Was Mad,Lærerik historietime som ofrer spenning for melodrama.,3
test,4802,2016,screen,nb,Flukten,Realistisk og spennende om narkomiljø.,4
test,4803,2016,screen,nb,The Legend of Tarzan,"For mye neve, for lite hjerte.",2
test,4804,2016,screen,nb,Istid: På kollisjonskurs,<em>Armageddon</em> i slapstickversjon.,3
test,4805,2016,screen,nb,A Hologram for the King,Tom Hanks i morsom rolle med  uvanlig mørk klangbunn.,3
test,4806,2016,screen,nb,Ghostbusters,"Et underholdende eventyr, men kan ikke måle seg med originalen.",3
test,4807,2016,screen,nb,Lights Out,Intens lysbryterskrekk.,3
test,4808,2016,screen,nb,Jason Bourne,Matt Damon tenner på de fleste pluggene.,3
test,4809,2016,screen,nb,Bad Moms,Foreldreopprør i smørglatt Hollywood-versjon.,2
test,4810,2016,screen,nb,Everybody Wants Some!!,College-humor med skyhøy nostalgifaktor!,4
test,4811,2016,screen,nb,Truman,Et godt fortalt drama med respekt for figurene.,3
test,4812,2016,screen,nb,Suicide Squad,Overraskende kjedelig og humørløst.,2
test,4813,2016,screen,nb,Under kirsebærtrærne,Figurer man ønsker det skal gå vel med.,3
test,4814,2016,screen,nb,Batman: The Killing Joke,Plagsomt ujevn animasjonsfilm.,2
test,4815,2016,screen,nb,The Shallows,Brukbar spenning med sulten hai.,3
test,4816,2016,screen,nb,Star Trek Beyond,Grei romopera som blekner mot <em>Star Wars</em>.,3
test,4817,2016,screen,nb,War Dogs,Småmorsomt om våpenhandel.,3
test,4818,2016,screen,nb,Løvekvinnen,Pent og pyntelig om annerledeshet.,3
test,4819,2016,screen,nb,Magnus,Interessant dokumentar om verdens beste sjakkspiller.,4
test,4820,2016,screen,nb,Ixcanul,Brennevinsdynket sosialrealisme fra den guatemalanske landsbygda.,3
test,4821,2016,screen,nb,Mike og Dave trenger damer,"Overrasker aldri, men dette er likevel en komedie som underholder.",3
test,4822,2016,screen,nb,Narcos S02,Intens og underholdende jakt på narkotikabaronen.,4
test,4823,2016,screen,nb,Oppdrag Dory,Mer enn godt nok fra Pixar.,4
test,4824,2016,screen,nb,Cave,Ganske spennende og klaustrofobisk thriller.,3
test,4825,2016,screen,nb,Jakten på Adolf Eichmann,Mot og menneskelighet skinner igjennom.,3
test,4826,2016,screen,nb,Nerve,Tar internettliv og delekultur på kornet.,4
test,4827,2016,screen,nb,Ben-Hur,Sjelløst spetakkel som raskt vil glemmes.,1
test,4828,2016,screen,nb,Miracles From Heaven,Kristenkonservativ film som preker til menigheten.,2
test,4829,2016,screen,nb,Rosemari,Debutanten Ruby Dagnall imponerer i tittelrollen.,3
test,4830,2016,screen,nb,Kubo og det magiske instrumentet,En av årets beste animasjonsfilmer!,4
test,4831,2016,screen,nb,Gråtass gir gass,Kommer aldri ut av andre gir.,2
test,4832,2016,screen,nb,Sully,Velspilt flydrama med Tom Hanks.,3
test,4833,2016,screen,nb,Morgan,Mangler intelligensen fra sjangerens beste filmer.,3
