split,review_id,year,category,language,title,excerpt,rating
dev,2904,2015,music,nb,Ballongferden,Alt-J byr på både opp- og nedturer på Øya.,3
dev,2905,2015,music,nb,SMS-anmeldelse: Lars Vaular på Øya,P3s anmeldere Ali Soufi og Trine Aandahl anmeldte like godt bergenserens intense konsert på Øya fredag via SMS. Terningkast 5!,4
dev,2906,2015,music,nb,Friskmeldingen,"På Øyas amfiscene fremstår Beck tryggere, morsommere, bedre og yngre enn på lenge.",4
dev,2907,2015,music,nb,Brolagt med gode intensjoner,Broen går seg vill i sitt eget ønske om å vært <i>artsy</i>.,1
dev,2908,2015,music,nb,Høy realnessfaktor,"Rapperen gjester Norge og Øya for første gang. Vince Staples etterlater seg et kult inntrykk, tross mye mas fra scenekanten.",3
dev,2909,2015,music,nb,Fargeløs forestilling,"Emilie Nicolas' stive, minimalistiske elektropop blir et nummer for liten for Øyas største scene.",2
dev,2910,2015,music,nb,Happy ending,Det er så deilig når ting bare funker.,4
dev,2911,2015,music,nb,Når dommedagsklokkene ringer til fest,Tre album ut i karrieren er Ghost verdensherredømme nært.,5
dev,2912,2015,music,nb,Maner til kamp!,Foroverlent hardcore i sjette gir.,3
dev,2913,2015,music,nb,Kjærlighetskriger,R&b-artisten tar et steg bort fra det introverte på <em>Beauty Behind The Madness</em> og drar på med powermoves som krever oppmerksomhet.,4
dev,2914,2015,music,nb,A-hakk i plata,Norges største popband gjenoppstår prematurt.,2
dev,2915,2015,music,nb,Hjemsøkende debut,Norske Faraos første album byr på uforutsigbar og kompleks kunstpop.,4
dev,2916,2015,music,nb,Låt for låt: Bring Me The Horizon,"Med <i>That's The Spirit</i> leverer Bring Me The Horizon en kommersiell rockplate av himmelske proporsjoner. Dét fortjener en gjennomgang, låt for låt.",5
dev,2917,2015,music,nb,Tristesse i ermet,"Høstdepresjonen kom tidlig, men godt da Sufjan Stevens gjestet Oslo.",4
dev,2918,2015,music,nb,Første lytt: Drake & Future,Elleve låter på seks dager - rapperne Drake og Future har jobbet effektivt. Duoen har lansert en teip (stort sett) like hard som Lecablokker.,3
dev,2919,2015,music,nb,Mo i Lana,"Lana del Reys frakoplede begravelsesballader er like stilsikre som alltid, men metningspunktet nærmer seg, én referanse om gangen.",3
dev,2920,2015,music,nb,Katt søker klør,Bejublede britiske brødre sakker bakpå i andre runde.,2
dev,2921,2015,music,nb,En silkemyk knyttneve mot hjertet,"Oppfølgeren til 2013s beste album slynger deg inn i en enda mer fargerik blanding av stygghet, tristesse og voldsomme melodiske gledesutbrudd.",5
dev,2948,2016,music,nb,Mørk materie,"David Bowie er smartere enn deg og meg, og han gjør heldigvis ingenting for å skjule det.",4
dev,2949,2016,music,nb,Støvete hit,Enmannsprosjektet CLMD (Martin Danielle) har fått med Astrid S på ny singel. Les anmeldelsen og hør låta her.,3
dev,2950,2016,music,nb,Fabelaktige Finnmark,Blodtørstig sjangerlek fra det kalde nord.,4
dev,2951,2016,music,nb,Intet nytt fra vestfronten,"AURORAs nye singel er fin nok, men ikke på høyde med stjernestatusen hun er spådd.",3
dev,2952,2016,music,nb,Allsidig kruttpakke,Eksentrisk rapcrooner inviterer oss inn i et innholdsrikt og underholdende univers.,4
dev,2953,2016,music,nb,Gi oss MER,Gabrielle gir publikum på Rockefeller den perfekte avskjedsgaven.,4
dev,2954,2016,music,nb,Klassereise,"Kanye West synger om veien til toppen på sin nyeste låt, ""No More Parties In L.A."". Hør låta her.",4
dev,2955,2016,music,nb,Takter i opposisjon,Et av Storbritannias mest spennende band har tonet ned strengheten på andrealbumet. Resultatet er til tider himmelropende bra.,4
dev,2956,2016,music,nb,Festkveld med The Game,Foran et utsolgt Sentrum Scene holder rapperen en av sine bedre konserter i Norge.,4
dev,2957,2016,music,nb,Strålende Sol,Den uanstrengte andreplata.,4
dev,2958,2016,music,nb,Middelmådig Rihanna,Rihanna synger om vanskelige følelser på sin nyeste låt. Hør sangen her.,3
dev,2959,2016,music,nb,Maner til kamp,Highasakite treffer ikke <em>helt</em> blink med sin nye single.,3
dev,2960,2016,music,nb,Finne seg sjøl,Rihanna bytter ut schvære stadion-poplåter med rødvin- og weed-marinerte kutt på albumet <em>ANTI</em>.,3
dev,2961,2016,music,nb,"Musikk, dans og drama",Det er tett mellom klisjéene på Sias nye album.,2
dev,2962,2016,music,nb,Uforløst fra drømmefabrikken,"Den norske duoen Lemaitre avduker fem låter fra sitt selvpålagte eksil i Los Angeles, med variert uttrykk og varierende resultat. Les anmeldelsen av <em>1749</em>.",2
dev,2963,2016,music,nb,Lei av å være rollemodeller,Karpe Diem fortsetter angrepene på sin nyeste låt. Se videoen til sangen og les anmeldelsen her.,3
dev,2964,2016,music,nb,Turnéstart med Karpe Diem,Rapduoen startet sin omfattende norgesturné i Drammen.  P3 anmeldte kalaset låt for låt.,4
dev,2965,2016,music,nb,Offensiv taktikk,"Beyoncé skryter stolt av sitt opphav og størrelsen på lommeboken i en politisk pakke. Les anmeldelsen av singelen ""Formation"".",4
dev,2966,2016,music,nb,Forutsigbart,"Future virker å være kvitt sine smerter, men kvaliteten på det han leverer synker stadig.",2
dev,2967,2016,music,nb,Tropisk i operaen,Hakuna Matoma,3
dev,2968,2016,music,nb,På vei mot noe stort,"De frankofile eksilmusikanter er på visitt i gamlelandet, og innfrir <em>nesten</em> forventningene.",3
dev,2969,2016,music,nb,Ut i Kanyes hage,Mannen gliser på sitt syvende album.,4
dev,2970,2016,music,nb,Søte drømmer,Svensk-norsk trio har knekt drømmepopkoden.,4
dev,2971,2016,music,nb,Hjemmeseier,Sjarmen er på plass når Nico & Vinz holder fest i Oslo.,4
dev,2972,2016,music,nb,Sjarmøretappen,"Isac Elliot sjarmerer et stappet Spektrum, men har fortsatt mye å gå på musikalsk.",2
dev,2973,2016,music,nb,Alt var verre før,Bendik fortsetter å mane fram storslåtte snapshots av den vonde kjærligheten.,3
dev,2974,2016,music,nb,Harmløs hyggestund,"Selv om oppskriften er god, kan det være greit å justere den litt.",3
dev,2975,2016,music,nb,Litt av alt,"Ellie Goulding viser mange sider under konserten på Telenor Arena. Litt for mange, faktisk.",3
dev,2976,2016,music,nb,Ut av lenkene,Verbalt kuleregn fra en av verdens beste rapartister.,5
dev,2977,2016,music,nb,Drømmedebut,AURORA leverer et vellykket musikalsk manifest på første forsøk.,4
dev,2978,2016,music,nb,Frøet er sådd,Hodetelefonene på. Rapper Oscar Blesson gir oss en vibbete debut-EP.,3
dev,2979,2016,music,nb,Godt nytt fra festfronten,La oss vente en fullmåne eller to før vi gravlegger rocken for godt.,4
dev,2980,2016,music,nb,Velkjent festmelankoli,Veronica Maggios verken skuffer eller overrasker med sin nye låt.,3
dev,2981,2016,music,nb,Over til noe helt annet,Kygo viser nye sider. Heldigvis.,4
dev,2982,2016,music,nb,Sympatiske maddafakkas,Vårformatert godlyd som vaker mellom det inspirerte og det intetsigende.,3
dev,2983,2016,music,nb,Slagkraft fra øst,Rapper Silvana Imam presenterer en mer tilgjengelig versjon av seg selv på den relativt harde debutoppfølgeren.,3
dev,2984,2016,music,nb,Diva vet hvordan,Hitmedley og stemmeprakt med veteranen i hovedstaden.,4
dev,2985,2016,music,nb,Et ørlite skritt tilbake,Kygo fortsetter oppladningen til debutalbumet med radiovennlig pop med kledelige melankolske undertoner.,3
dev,2986,2016,music,nb,Hormoner i monitor,The 1975 er definitivt et av verdens mest smakfulle og gøyale boyband.,3
dev,2987,2016,music,nb,To grunner til å glede seg til Drake-albumet,Fra trapfrieri med Jay Z og Kanye til myk og dansbar dancehallhit.,4
dev,2990,2016,music,nb,Tropenattlig kjærlighet,De kygiske jaktmarker utvides - ikke uten hell.,3
dev,2991,2016,music,nb,Energiboost,Rapperen leverer en oppglødd elektronisk singel etter Urørtfinale-seieren.,3
dev,2992,2016,music,nb,Lag Lemonade!,Beyoncé har lagd Lemonade av livets mange utfordringer. Les anmeldelsen av hennes andre overraskelsesalbum her.,4
dev,2993,2016,music,nb,Dørgende kjedelig,Calvin Harris og Rihanna leverer en porsjon slapp og sjelløs EDM.,1
dev,2994,2016,music,nb,Øremassasje,"Drake syngerapper om vante temaer, og produksjonen på albumet <em>Views</em> er ganske digg.",4
dev,3061,2016,music,nb,Soulangivelsen,Solange bryter stillheten med et personlig og politisk overflødighetshorn av et album.,4
dev,3062,2016,music,nb,Alt på én gang,"Lidos maksimalistiske tapning av elektro-r&b er spennende, men låter tidvis noe overtent.",3
dev,3063,2016,music,nb,Sommerfugl i vinterland,Mikhael Paskalev slipper sin hittil mest våryre låt idet den første snøen faller utenfor.,4
dev,3064,2016,music,nb,Oktoberfest,Smilet høres på rapper Gucci Manes tiende fullengder.,3
dev,3065,2016,music,nb,Bomtur til jorda,Lady Gaga kaster masken på sitt nye album. Synd at det skjuler seg så lite av interesse bak den.,1
dev,3066,2016,music,nb,Lørdagskveld i storstua,"Marcus & Martinus leverer et svært underholdende show, men mangler de store låtene.",3
dev,3067,2016,music,nb,Allsangvennlig råkkenråll,Oppfølgeren til <em>Møhlenpris Motell</em> innfrir som bare det.,4
dev,3068,2016,music,nb,Det grå albumet,"Metallica prøver etter beste evne å høres ut som Metallica, men nødvendigheten uteblir.",2
dev,3069,2016,music,nb,Langhelg,Noen ganger kan det være greit å begrense seg.,3
dev,3070,2016,music,nb,Gullstrupen,"Kristian Kristensen leverer en svært godkjent, om enn litt forvirret, forestilling",3
dev,4544,2015,screen,nb,Hot Pursuit,Latterprosenten er farlig lav.,1
dev,4545,2015,screen,nb,While We're Young,Morsomt og trist om generasjonssjalusi.,4
dev,4546,2015,screen,nb,Sommer i Toscana,Varmt og fint om trang forhud.,3
dev,4557,2015,screen,nb,Disney Tomorrowland – A World Beyond,Fantasifull og eventyrlig familiefilm.,3
dev,4558,2015,screen,nb,Poltergeist,"Fornøyelig, men tam nyinnspilling av den gamle skrekkfilmklassikeren.",3
dev,4559,2015,screen,nb,Familien Bélier,Hjertevarmende om oppvekst og familie.,4
dev,4560,2015,screen,nb,Love,Cannes: Lite å la seg pirre av i Gaspar Noés sexfilm.,2
dev,4561,2015,screen,nb,Chronic,Veien mot døden skildres usminket og usentimentalt.,3
dev,4562,2015,screen,nb,Sicario,CANNES: Voldsomt og vellaget om kampen mot narkokartell.,4
dev,4563,2015,screen,nb,San Andreas,Bare Dwayne Johnsons biceps kan overskygge effektene.,2
dev,4564,2015,screen,nb,The Breakfast Club,Den 30 år gamle filmen føles fremdeles tidsriktig og relevant.,3
dev,4565,2015,screen,nb,Kung Fury,En latterfest for actionglade 80-tallsnostalgikere.,4
dev,4566,2015,screen,nb,Spy,Leverer latter til godkjent karakter.,3
dev,4567,2015,screen,nb,Insidious 3,Dette er grøsser light for lettskremte.,2
dev,4568,2015,screen,nb,Det elleville nøttekuppet,Ujevn historie med for svak humor.,2
dev,4569,2015,screen,nb,Jurassic World,Det kan ikke slå feil med dinosaurer!,4
dev,4570,2015,screen,nb,Mandariner,Sympatisk historie om krigens håpløshet.,3
dev,4571,2015,screen,nb,Entourage,Mer et fenomen enn en film.,3
dev,4572,2015,screen,nb,Mummitrollet på Rivieraen,En vellaget kjærlighetserklæring til Tove Janssons figurer.,3
dev,4573,2015,screen,nb,United Passions,En real drittfilm.,0
dev,4574,2015,screen,nb,Terminator Genisys,Underholder godt uten å overbevise helt.,3
dev,4575,2015,screen,nb,Batman: Arkham Knight,"Et variert og hardtslående ""åpen verden""-spill.",3
dev,4576,2015,screen,nb,Maggie,Schwarzenegger gjør et ærlig forsøk.,2
dev,4577,2015,screen,nb,Magic Mike XXL,En strippefilm som ikke handler om noen verdens ting.,1
dev,4578,2015,screen,nb,Minions,Nøyer seg med middels kvalitet,2
dev,4579,2015,screen,nb,Theeb – Ulven,Et skarpt og stilsikkert ørkendrama.,4
dev,4580,2015,screen,nb,7 Days in Hell,Grov og morsom tenniskomedie.,4
dev,4581,2015,screen,nb,The Little Death,En søt sexkomedie med trivelige rollefigurer.,3
dev,4582,2015,screen,nb,Ted 2,"God for noen latterkuler, men mangler en historie som fenger.",2
dev,4583,2015,screen,nb,Høvdinger,Pågangsmot redder ikke filmen fra et dårlig manus.,1
dev,4584,2015,screen,nb,Ant-Man,Vittig og velspilt superhelt.,4
dev,4585,2015,screen,nb,Paper Towns,Stemningsfull jakt på nabojenta.,3
dev,4586,2015,screen,nb,The Gallows,En film som er alt det en film ikke bør være.,0
dev,4587,2015,screen,nb,Avskjedsfesten,Latter og tårer i en hjertevarm historie om lidelse og dødsønsker.,4
dev,4588,2015,screen,nb,Mission: Impossible — Rogue Nation,Oppskriftsmessig god underholdning.,4
dev,4589,2015,screen,nb,Far from the Madding Crowd,Litt stivt frierdrama omgitt av flotte fasader.,3
dev,4590,2015,screen,nb,Vacation,Blekner mot originalen.,2
dev,4591,2015,screen,nb,Southpaw,Forsøker å bli en ny <em>Rocky</em>.,3
dev,4592,2015,screen,nb,Pixels,Nei.,0
dev,4593,2015,screen,nb,Dryads – Girls Don’t Cry,Musikken er bedre enn handlingen.,3
dev,4594,2015,screen,nb,Amy,Etter dette kan ingen høre <em>Rehab</em> på samme måte igjen.,4
dev,4595,2015,screen,nb,Fantastic Four,En kjedelig superheltfilm.,1
dev,4596,2015,screen,nb,Irrational Man,Lystig og lett om mord fra Woody Allen.,3
dev,4597,2015,screen,nb,Max,Patos på poter.,2
dev,4598,2015,screen,nb,Eden,Interessant om forfedrene til dagens Kygo’er.,3
dev,4599,2015,screen,nb,Trainwreck,Amy Schumer er en ny komistjerne!,4
dev,4600,2015,screen,nb,Kikis budservice,Skuffende nyinnspilling av tegnefilmen.,2
dev,4601,2015,screen,nb,Bølgen,En spennende og underholdende katastrofe!,4
dev,4602,2015,screen,nb,Pøbler,En interessant sosial studie.,3
dev,4603,2015,screen,nb,Sunshine Superman,God dokumentar om liv og død i Trollveggen.,3
dev,4604,2015,screen,nb,Sinister 2,For snilt om slemme barn.,2
dev,4605,2015,screen,nb,Stille hjerte,Varmt og fint om døden.,4
dev,4606,2015,screen,nb,Idas dagbok,"Rå, engasjerende og opplysende.",4
dev,4607,2015,screen,nb,Straight Outta Compton,Velspilt og underholdende fra California-rappens oppvekst.,4
dev,4608,2015,screen,nb,Hitman: Agent 47,Snacks for spillfans og actionentusiaster.,2
dev,4609,2015,screen,nb,Kvinnen i gull,Mangler den nødvendige nerven.,2
dev,4610,2015,screen,nb,Dark Places,Hvorfor er Charlize Theron med på dette våset?,1
dev,4611,2015,screen,nb,Jeg er Ingrid,En vakker hjemmevideohyllest som kommer uvanlig tett på.,4
dev,4612,2015,screen,nb,We Are Your Friends,Det blir overraskende underholdende når Zac Efron tar frem DJ-headsettet.,2
dev,4613,2015,screen,nb,En natt i Berlin,Et vågestykke av de sjeldne!,4
dev,4614,2015,screen,nb,The Man From U.N.C.L.E.,Stilisert spionaction med retrofølelse.,3
dev,4615,2015,screen,nb,Karsten og Petra på safari,Det meste er fremdeles fargerikt og ufarlig.,3
dev,4616,2015,screen,nb,The Gift,Har en gjennomgående ubehagelig følelse.,3
dev,4617,2015,screen,nb,Wendyeffekten,"Morsomt, men tamt om politi og røvere på Bøler.",2
dev,4618,2015,screen,nb,Der vindane møtes,"Et stilsikkert, formfullendt og gripende mesterverk!",5
dev,4619,2015,screen,nb,Everest,Nervepirrende drama med svimlende klatring.,4
dev,4620,2015,screen,nb,Maze Runner: Ildprøven,Severdig oppfølger som pusher 12-års grensa.,3
dev,4621,2015,screen,nb,Knutsen & Ludvigsen og den fæle Rasputin,"Tegnefilm med sjarm, humor og musikalitet!",4
dev,4622,2015,screen,nb,Me and Earl and the Dying Girl,"Sjarmerende, sår og oppfinnsom «High School»-film.",4
dev,4623,2015,screen,nb,Min lille søster,Utrolig godt spill av unge debutanter.,4
dev,4624,2015,screen,nb,Pawn Sacrifice,Underholdende film om sjakklegenden Bobby Fischer.,3
dev,4625,2015,screen,nb,The Visit,Gørrkjedelig grøss på landet.,1
dev,4626,2015,screen,nb,The Martian,Underholder fra start til slutt!,4
dev,4688,2016,screen,nb,The Hateful Eight,Quentin Tarantino skuffer ikke!,4
dev,4689,2016,screen,nb,Tale of Tales,En definitivt annerledes eventyrstund.,3
dev,4690,2016,screen,nb,Skjærgården,Morderen tar livet av all uhygge.,1
dev,4691,2016,screen,nb,Creed – The Legacy of Rocky,Best når Stallone viser seg.,3
dev,4692,2016,screen,nb,Daddy's Home,"Snill, trygg og kjedelig komedie om farskap.",2
dev,4693,2016,screen,nb,Gullkysten,Jakob Oftebro spiller gnistrende godt.,3
dev,4694,2016,screen,nb,Mannen fra Snåsa,Dypt fengslende dokumentarfilm!,4
dev,4695,2016,screen,nb,Middelhavet,Kunne knapt vært mer aktuell.,4
dev,4696,2016,screen,nb,The Revenant,En villmarkswestern som er så kroppslig at det gjør vondt.,5
dev,4697,2016,screen,nb,Steve Jobs,En interessant og underholdende film om mannen bak maskinen.,4
dev,4698,2016,screen,nb,Den Gode Dinosaur,Fattig på den gode Pixar-humoren.,2
dev,4699,2016,screen,nb,The Big Short,En morsom komedie om et tema som er alt annet enn morsomt.,4
dev,4700,2016,screen,nb,Ride Along 2,Tradisjonell og munnrapp actionkomedie.,3
dev,4701,2016,screen,nb,The Assassin,Filmkunst av ypperste klasse.,5
dev,4702,2016,screen,nb,The Priest's Children,Forviklingskomedie med brodd og bismak.,4
dev,4703,2016,screen,nb,Stabukker,Svart sauekomedie er best som nært familiedrama.,4
dev,4704,2016,screen,nb,Grendel,Mockumentary som blir sittende fast i «metagrep»-tåka.,1
dev,4705,2016,screen,nb,Suffragette - Kampen for frihet,"En viktig historie som engasjerer, men ikke når de store høydene.",3
dev,4706,2016,screen,nb,13 hours: The Secret Soldiers of Benghazi,Effektiv krigsunderholdning.,3
dev,4707,2016,screen,nb,Tordenskjold og Kold,Morsomt og respektløst om historisk helt.,3
dev,4708,2016,screen,nb,Den danske piken,Historien sukres unødvendig mye.,3
dev,4709,2016,screen,nb,Gråtass – gøy på landet!,Utdatert traktor er fortsatt moro for unga.,2
dev,4710,2016,screen,nb,Birkebeinerne,Nils Gaups film blir en fortjent suksess.,3
dev,4711,2016,screen,nb,Brooklyn,Saoirse Ronan er vidunderlig!,4
dev,4712,2016,screen,nb,Deadpool,Morsom og bitende sjangersatire!,4
dev,4713,2016,screen,nb,How to Be Single,En trivelig «chick flick» om å finne seg selv.,3
dev,4714,2016,screen,nb,Trumbo,En velspilt Hollywood-historie.,3
dev,4715,2016,screen,nb,Min elskede,Rabalderfilm om turbulent kjærlighet.,3
dev,4716,2016,screen,nb,Zoolander 2,Treffer lattermusklene av og til.,2
dev,4717,2016,screen,nb,Alvin og gjengen: I farta,Enkel moro for de minste.,2
dev,4718,2016,screen,nb,Room,Samspillet er enestående.,4
dev,4719,2016,screen,nb,Palio: Ridderne av Siena,Irriterende konfliktsky dokumentar om korrupt hesteløp.,3
dev,4720,2016,screen,nb,Grimsby,De groveste scenene er de morsomste.,3
dev,4721,2016,screen,nb,Zootropolis,Humor og spenning på barns premisser.,3
