split,review_id,year,category,language,title,excerpt,rating
dev,4612,2015,screen,nb,We Are Your Friends,Det blir overraskende underholdende når Zac Efron tar frem DJ-headsettet.,0
dev,4613,2015,screen,nb,En natt i Berlin,Et vågestykke av de sjeldne!,1
dev,4617,2015,screen,nb,Wendyeffekten,"Morsomt, men tamt om politi og røvere på Bøler.",0
dev,4618,2015,screen,nb,Der vindane møtes,"Et stilsikkert, formfullendt og gripende mesterverk!",1
dev,4619,2015,screen,nb,Everest,Nervepirrende drama med svimlende klatring.,1
dev,4621,2015,screen,nb,Knutsen & Ludvigsen og den fæle Rasputin,"Tegnefilm med sjarm, humor og musikalitet!",1
dev,4622,2015,screen,nb,Me and Earl and the Dying Girl,"Sjarmerende, sår og oppfinnsom «High School»-film.",1
dev,4623,2015,screen,nb,Min lille søster,Utrolig godt spill av unge debutanter.,1
dev,4625,2015,screen,nb,The Visit,Gørrkjedelig grøss på landet.,0
dev,4626,2015,screen,nb,The Martian,Underholder fra start til slutt!,1
dev,4688,2016,screen,nb,The Hateful Eight,Quentin Tarantino skuffer ikke!,1
dev,4690,2016,screen,nb,Skjærgården,Morderen tar livet av all uhygge.,0
dev,4692,2016,screen,nb,Daddy's Home,"Snill, trygg og kjedelig komedie om farskap.",0
dev,4694,2016,screen,nb,Mannen fra Snåsa,Dypt fengslende dokumentarfilm!,1
dev,4695,2016,screen,nb,Middelhavet,Kunne knapt vært mer aktuell.,1
dev,4696,2016,screen,nb,The Revenant,En villmarkswestern som er så kroppslig at det gjør vondt.,1
dev,4697,2016,screen,nb,Steve Jobs,En interessant og underholdende film om mannen bak maskinen.,1
dev,4698,2016,screen,nb,Den Gode Dinosaur,Fattig på den gode Pixar-humoren.,0
dev,4699,2016,screen,nb,The Big Short,En morsom komedie om et tema som er alt annet enn morsomt.,1
dev,4701,2016,screen,nb,The Assassin,Filmkunst av ypperste klasse.,1
dev,4702,2016,screen,nb,The Priest's Children,Forviklingskomedie med brodd og bismak.,1
dev,4703,2016,screen,nb,Stabukker,Svart sauekomedie er best som nært familiedrama.,1
dev,4704,2016,screen,nb,Grendel,Mockumentary som blir sittende fast i «metagrep»-tåka.,0
dev,4709,2016,screen,nb,Gråtass – gøy på landet!,Utdatert traktor er fortsatt moro for unga.,0
dev,4711,2016,screen,nb,Brooklyn,Saoirse Ronan er vidunderlig!,1
dev,4712,2016,screen,nb,Deadpool,Morsom og bitende sjangersatire!,1
dev,4716,2016,screen,nb,Zoolander 2,Treffer lattermusklene av og til.,0
dev,4717,2016,screen,nb,Alvin og gjengen: I farta,Enkel moro for de minste.,0
dev,4718,2016,screen,nb,Room,Samspillet er enestående.,1
dev,4722,2016,screen,nb,Så og på jorden,For mye mas i svensk oppfølger.,0
dev,4723,2016,screen,nb,Mustang,En sterk historie som berører og engasjerer.,1
dev,4724,2016,screen,nb,"Hail, Caesar!",En hjertelig anbefaling for alle filmelskere!,1
dev,4727,2016,screen,nb,The 5th Wave,En dårlig kopi av bedre filmer.,0
dev,4728,2016,screen,nb,Spotlight,"Velgjort, engasjerende og dramatisk Oscar-vinner!",1
dev,4729,2016,screen,nb,Corn Island,Usedvanlig vakkert filmet.,1
dev,4731,2016,screen,nb,A Bigger Splash,Strålende skuespillere i et underholdende drama.,1
dev,4732,2016,screen,nb,Deathgasm,Splatterkomedie med svakheter.,0
dev,4733,2016,screen,nb,The Divergent Series: Allegiant,Dette er dessverre seriens svakeste.,0
dev,4735,2016,screen,nb,Det som en gang var,Gjenkjennelig om nachspielet som trykkoker.,1
dev,4740,2016,screen,nb,Batman v Superman: Dawn of Justice,Latterlig overdreven på alle måter!,1
dev,4741,2016,screen,nb,Eddie The Eagle,Et hoppteknisk mareritt.,0
dev,4742,2016,screen,nb,The Boy,Gammeldagse grøss som stivner i formen.,0
dev,4744,2016,screen,nb,Gods of Egypt,Et makkverk av en film.,0
dev,4750,2016,screen,nb,22.11.63 E01,Et sjarmerende og spennende tidsreiseeventyr.,1
dev,4754,2016,screen,nb,Jungelboken,En fortreffelig eventyrstund!,1
dev,4757,2016,screen,nb,Idol,Rørende fortelling om Idol-vinneren fra Gaza.,1
dev,4759,2016,screen,nb,Pyromanen,En fengslende historie om brannmestersønnen som ble pyroman.,1
dev,4760,2016,screen,nb,The Boss,Halvmorsom komedie fra dronninga av drøyhet.,0
dev,4762,2016,screen,nb,Captain America: Civil War,Underholdende og engasjerende superhelter!,1
dev,4763,2016,screen,nb,Special Correspondents,Denne filmen er veldig lite spesiell.,0
dev,4850,2016,screen,nb,Weiner,Tragikomisk om politikers sexskandale.,1
dev,4853,2016,screen,nb,American Honey,Feberaktig roadmovie med en utrolig nerve.,1
dev,4854,2016,screen,nb,Havet brenner,Smertelig tidsriktig og brennende aktuell.,1
dev,4855,2016,screen,nb,Swiss Army Man,"Morsom, modig og forfriskende ukonvensjonell.",1
dev,4857,2016,screen,nb,Trolls,"Fargerikt, men forutsigbart trolleventyr.",0
dev,4858,2016,screen,nb,Dagen i morgen,En fransk film i fineste forstand.,1
dev,4859,2016,screen,nb,Inferno,Konseptet begynner å bli tynnslitt.,0
dev,4860,2016,screen,nb,Barneraneren,Interessant tema i problematisk form.,0
dev,4861,2016,screen,nb,Masterminds,Idiotfilm med femtesortert fjas.,0
dev,4863,2016,screen,nb,The Autopsy of Jane Doe,Skremmer godt på den morsomme måten.,1
dev,4864,2016,screen,nb,Blair Witch,Sterk følelse av å ha sett dette før.,0
dev,4865,2016,screen,nb,Supervention II,Fantastisk flott filmet skikjøring.,1
dev,4867,2016,screen,nb,Familien Jul i Nisseland,Julefilm uten julestemning.,0
dev,4868,2016,screen,nb,Florence Foster Jenkins,Meryl Streep synger grufullt!,1
dev,4872,2016,screen,nb,Bone Tomahawk,Et brutalt oppgjør mellom cowboy og kannibaler.,1
dev,4873,2016,screen,nb,Doctor Strange,Ny Marvel-helt med overbevisende kvaliteter.,1
dev,4874,2016,screen,nb,Arrival,"Smart, tankevekkende og voksen science fiction.",1
dev,4875,2016,screen,nb,Snekker Andersen og Julenissen,Prøysen trenger en oppdatering.,0
dev,4876,2016,screen,nb,Hell or High Water,Setter våre moralske syn på prøve.,1
dev,4877,2016,screen,nb,Kampen om fjordane,"Engasjert, men ujevn dokumentar om ""monstermastene"" i Hardanger.",0
dev,4878,2016,screen,nb,Fabeldyr og hvor de er å finne,Frydefullt underholdende fra J.K. Rowlings univers!,1
dev,4879,2016,screen,nb,Etter stormen,Et stillfarende drama som vekker begeistring.,1
dev,4882,2016,screen,nb,Yarden,Kunstferdig svensk sosialrealisme med humor og brodd.,1
dev,4883,2016,screen,nb,Kvar song ei soge,Gammelmodig dokumentar om gammel sangtradisjon.,0
dev,4886,2016,screen,nb,Neon Bull,"Het, dirrende og stemningsfull.",1
dev,4887,2016,screen,nb,Bad Santa 2,Smakløs restemat fra jula 2003.,0
dev,4888,2016,screen,nb,Gubben og Katten - Tidenes gladeste jul,Glattpolert utgave av svensk barnebok.,0
dev,4889,2016,screen,nb,The Girl on the Train,Mangler den store nerven.,0
dev,4891,2016,screen,nb,Shelley,Virker som en uferdig historie.,0
dev,4896,2016,screen,nb,Hacksaw Ridge,Voldsomt krigsdrama om ikkevold.,1
dev,4898,2016,screen,nb,Office Christmas Party,Slem og politisk ukorrekt rølpekomedie.,0
dev,4900,2016,screen,nb,Rogue One: A Star Wars Story,"Den har farten, flyten og eventyrfølelsen.",1
dev,4902,2016,screen,nb,Dyrene i Hakkebakkeskogen,Noe mer enn et nostalgisk pliktløp.,1
dev,4903,2016,screen,nb,Min pappa Toni Erdmann,Fantastiske prestasjoner i hovedrollene.,1
dev,4904,2016,screen,nb,Hundreogettåringen som stakk fra regningen og forsvant,En litt for omstendelig historie.,0
dev,4906,2016,screen,nb,Why Him?,Denne komedien duger ikke.,0
dev,4907,2016,screen,nb,Agnus Dei,Sterkt og rørende nonnedrama.,1
dev,5256,2018,screen,nb,Book Club,"Snill, trygg og konservativ komedie.",0
dev,5259,2018,screen,nb,The Darkest Minds,Uoriginal og repeterende sjangerfilm.,0
dev,5260,2018,screen,nb,A Prayer Before Dawn,Ubehagelig god fengselsfilm.,1
dev,5264,2018,screen,nb,The Spy Who Dumped Me,Kunis og McKinnon er ingen spesielt god match.,0
dev,5265,2018,screen,nb,Skjelvet,Effektene overgår alt man har sett før i norsk film.,1
dev,5266,2018,screen,nb,Blindsone,Pia Tjeltas prestasjon er helt ekstrem.,1
dev,5267,2018,screen,nb,De utrolige 2,"Frisk, sprek og oppfinnsom oppfølger.",1
dev,5272,2018,screen,nb,Mile 22,"God på vold, men lite annet.",0
dev,5273,2018,screen,nb,Racer and the Jailbird,"Langdrygt om ran, racing og romantikk.",0
dev,5274,2018,screen,nb,VampyrVidar,Blodig vampyrkomedie med blodfattig penishumor.,0
dev,5277,2018,screen,nb,The Happytime Murders,En krimklisjé uten gode ideer.,0
dev,5278,2018,screen,nb,Leave no Trace,Stillferdig og fint om far og datter på rømmen fra samfunnet.,1
dev,5281,2018,screen,nb,Månelyst i Flåklypa,"Reodor, Solan og Ludvig avslutter med stil!",1
dev,5284,2018,screen,nb,Peppermint,God Jennifer Garner i middels hevnefilm.,0
dev,5285,2018,screen,nb,Johnny English Strikes Again,Langt fra Rowan Atkinsons beste.,0
dev,5286,2018,screen,nb,Battle,Klisjéene står i kø.,0
dev,5287,2018,screen,nb,Kristoffer Robin og Ole Brumm,Føles som et kalkulert produkt.,0
dev,5351,2019,screen,nb,Blue Iguana,En krimkomedie som ikke er morsom.,0
dev,5457,2018,screen,nb,A Discovery of Witches,Bringer intet nytt til eventyrbordet.,0
dev,5470,2019,screen,nb,True Detective S03,Mahershala Ali er aldeles glimrende i hovedrollen.,1
dev,5669,2018,music,nb,Dubstep og pyro i herlig harmoni,Den maskerte DJ-en Marshmello lot musikken snakke for seg selv.,1
dev,5670,2018,music,nb,Overbevisende og tidløst,Years &amp; Years imponerte med gamle favoritter og nye skatter på Kadetten.,1
dev,5677,2018,music,nb,Endelig,"Robyn er tilbake, konichiwa bitches!",1
dev,5678,2018,music,nb,Sommertørke,Godt forsøk av poprapperen.,0
dev,5681,2018,music,nb,Gliser i solskinnet,"Står ikke på stemningen når Fieh og gjengen spiller på Øya, akkurat.",1
dev,5682,2018,music,nb,Personlighet etterlyses,"Bra på øret, men ikke på scenen.",0
dev,5685,2018,music,nb,Bassfylte godbiter til lunsj,Bossy og sjarmerende av bergenseren på Øya.,1
dev,5687,2018,music,nb,Den store hjemkomsten,Cezinando fremkalte både frysninger og tårer da han avsluttet årets Øyafestival.,1
dev,5688,2018,music,nb,Elektrisk kriger,Aurora i svært god form.,1
dev,5691,2018,music,nb,Unfantastic Four,"Når Jason Derulo, David Guetta, Nicki Minaj OG Willy William koker opp en låt sammen blir vi utsatt for en blasfemisk røre drevet av slappe løsninger.",0
dev,5692,2018,music,nb,Unge lovløse,brenn. viser deg hvor det brenner.,1
dev,5693,2018,music,nb,Uten sidestykke,Fra «Hip Hop Selvbiografi» til elektronisk eufori.,1
dev,102329,2013,games,nb,Spillanmeldelse: «Slender: The Arrival»,«Slender: The Eight Pages» har blitt kalt tidenes skumleste spill. Nå er den grusomme oppfølgeren her.,1
dev,102352,2013,games,nb,Spillanmeldelse: «Sniper: Ghost Warrior 2»,"I et forsøk på å opphøye snikskyting til noe eget, ender «Sniper: Ghost Warrior 2» bare opp med å smøre et aspekt ved skytespillet tynt utover.",0
dev,102364,2013,games,nb,Spillanmeldelse: «Bioshock Infinite»,"Med «Bioshock Infinite» har det fortsatt unge spillmediet fått en ny, umiddelbar klassiker.",1
dev,102365,2013,games,nb,Spillanmeldelse: «Mass Effect 3: Citadel»,"Den viktigste biten av «Mass Effect 3»-utvidelsen «Citadel» består av tradisjonell, høyoktan action. Men man må også kunne planlegge en fest.",1
dev,102385,2013,games,nb,Spillanmeldelse: «Starcraft II: Heart of the Swarm»,"Strategispillet «Starcraft II: Heart of the Swarm» revolusjonerer ikke «Starcraft II»-universet, men leverer en rekke nyheter og en knallgod kampanje.",1
dev,102441,2013,games,nb,Spillanmeldelse: «Tomb Raider»,"Spillheltinnen Lara Croft gjenfødes i «Tomb Raider»-seriens mest brutale, intense og grenseløst underholdende spill til nå.",1
dev,102579,2013,games,nb,Spillanmeldelse: «DmC: Devil May Cry»,(VG Nett) Britene i Ninja Theory har valgt briste eller bære som designfilosofi i sin gjenoppfinnelse av Capcoms kult-klassiker «Devil May Cry».,1
dev,104230,2017,stage,nb,Teateranmeldelse «Don Juan»: I løse luften,Nationaltheatrets oppsetning om den slitne libertineren Don Juan blir en merkelig stiv og tvungen forestilling.,0
dev,104259,2017,stage,nb,Teateranmeldelse: «Robin Hood – Rai Rai i Sherwoodskogen»,En salig blanding av rai rai og lys og varme er flettet inn i denne heidundrende fargesprakende musikal.,1
dev,104266,2017,stage,nb,Revyanmeldelse: «Herborg til Chat Noir»,Det er både frekke klør og myke mjau i Kråkeviks inntog på Chat Noir.,1
dev,104267,2017,literature,nb,Bokanmeldelse: A.N.P.: «Chicks o'hoi. En norsk jentes bekjennelser»,"Det hookes, pules, prompes og bæsjes i en skamløs og sexpositiv bok om jenteliv i dagens Norge.",1
dev,104269,2017,stage,nb,Teateranmeldelse: «Cabaret»,«Cabaret» er en trykk-koker av livsbejaende frodighet. Neste stopp; undergangen!,1
dev,104281,2017,literature,nb,Bokanmeldelse: Han Kang: «Levende og døde»,Han Kang er et forfatternavn du bør merke deg! Hennes roman  «Levende og døde» er en viktig bok om et grusomt kapittel i Sør-Koreas historie - og er skrevet på en måte som gjør at du selv føler brutaliteten på kroppen.,1
dev,104285,2017,literature,nb,Bokanmeldelse:    Prinsesse Märtha Louise og Elisabeth Nordeng: «Født sensitiv. Våre historier»,"Sutrete og selvopptatt, eller et betimelig innblikk i følsomme sinn? Boken til Märtha Louise og Elisabeth Nordeng er verken fugl eller fisk.",0
dev,104292,2017,literature,nb,Bokanmeldelse: Demian Vitanza: «Dette livet eller det neste»,"«Dette livet eller det neste» er en unik førstehåndsskildring fra en Syria-farer som sitter fengslet i Norge. Det er medrivende lesning, men romanformen byr på problemer.",1
dev,104295,2017,literature,nb,Bokanmeldelse: Erik Eikehaug: «James Franco spytter når han snakker»,Erik Eikehaug (34) er et fortellertalent helt utenom det vanlige - og briljerer i sin debutroman om vanskelighetene med å komme ut av skapet og erkjenne sin seksuelle legning.,1
dev,104299,2017,literature,nb,Bokanmeldelse: Pierre Lemaitre: «Camille»,"Franske Pierre Lemaitres tredje og foreløpig siste bok om politimannen Camille Verhoeven er en fremragende skrevet fortelling om hevn, bedrag, forfølgelse og menneskelig      desperasjon. I tillegg er dette spenning på høyt nivå.",1
dev,104306,2017,literature,nb,Bokanmeldelse: Linda Boström Knausgård: «Velkommen til Amerika»,Linda Boström Knausgård fortsetter å utforske sinnets grenseland i sin nye bok.,1
dev,104311,2017,literature,nb,Bokanmeldelse: Veronica Roth: «Dødsmerkene»,Amerikanske Veronica Roth (28) har hatt enorm suksess med «Divergent»-serien - og i disse dager lanseres hennes nye ungdomsserie samtidig i 33 land.,0
dev,104320,2017,literature,nb,Bokanmeldelse: Eystein Hanssen: «Jaget»,Eystein Hanssen viser at krim fortsatt kan være samfunnskritisk i sin sjette og beste bok til nå.,1
dev,104329,2017,literature,nb,Bokanmeldelse:  Ane Riel: «Harpiks»,"Danske Ane Riel gir leseren gåsehud i en grotesk krimroman som er like vakker som den er mørk, og som det er vanskelig å glemme.",1
dev,104344,2016,screen,nb,Filmanmeldelse «Hundreogettåringen som stakk fra regningen og forsvant»: Den kalde bruskrigen,Ny eksentrisk farse fra Folkhämmet.,0
dev,104345,2016,screen,nb,Filmanmeldelse «Why Him?»: Hvorfor i det hele tatt?,Til og med julekomediene er spesielt ille i 2016.,0
dev,104346,2016,screen,nb,Filmanmeldelse «Passengers»: «Titanic» i verdensrommet,Morten Tyldums nye film evner å være lettvektig i tre    forskjellige sjangre samtidig.,0
dev,104354,2016,screen,nb,Filmanmeldelse «Rogue One: A Star Wars Story»: Mest intense Star Wars-opplevelsen på 36 år,"I motsetning til fjorårets «The Force Awakens», står «Rogue One» støtt på egne ben.",1
dev,104355,2016,screen,nb,Filmanmeldelse «Hacksaw Ridge»: Baron Blod,Regissør Mel Gibson (60) går for ny verdensrekord i «krig er helvete». Blodspruten har han kontroll på. Men resten av filmen hans lider under for mange sentimentale svakheter.,0
dev,104356,2016,screen,nb,Anmeldelse «Office Christmas Party»: Forglemmelig fyllerør,Kan et firma på randen av konkurs reddes av en ellevill   julefest full av forviklinger og fyllerør? Kanskje. Men den redder ikke årets kinojul.,0
dev,104367,2016,screen,nb,Filmanmeldelse «The Girl on the Train»: Buss for tog,Boka var visst bra. Filmen er forvirrende og irriterende.,0
dev,104370,2016,music,nb,Anmeldelse Alan Walker: «Alone»,Forglemmelig skrekkfilm.,0
dev,104372,2016,screen,nb,TV-anmeldelse «Snøfall»: Dønn koselig,"Det blir kilende magisk, trist og litt skummelt når NRK serverer sin nyeste 24-retters julestemning.",1
dev,104384,2016,screen,nb,Filmanmeldelse «Allierte»: Dampende spiondrama,Brad Pitt og Marion Cotillard spiller overbevisende elskere og agenter i ny Casablanca-spenning.,1
dev,104385,2016,screen,nb,Filmanmeldelse «Gubben og Katten – Tidenes gladeste jul»: Lite for de minste,Knall og fall og ikke så mye annet i tysk julefilm for de små.,0
dev,104386,2016,screen,nb,Filmanmeldelse «Bad Santa 2»: Ødelegger sitt dårlige rykte,Sjokkerende umorsom oppfølger.,0
dev,104396,2016,screen,nb,Filmanmeldelse «Nocturnal Animals»: Pre-ten-si-øs!,Både interessant og tidvis godt. Men Tom Ford klarer ikke       helt å lande sin film nummer to.,0
dev,104398,2016,screen,nb,Filmanmeldelse: «Snekker Andersen og Julenissen»,Går det an å bli for lun for sitt eget beste? Tydeligvis: Ja.,0
dev,104400,2016,screen,nb,Filmanmeldelse «Fabeldyr og hvor de er å finne»: Fabelaktig utvidelse av «Harry Potter»,J. K. Rowlings verden ble nettopp litt mer magisk.,1
dev,104424,2016,screen,nb,Filmanmeldelse «Arrival»: Lavmælt brøl,Intens sanseopplevelse som leker mer med oppfatninger av vårt eget univers enn forestillinger av liv fra en annen planet.,1
dev,104433,2016,screen,nb,Filmanmeldelse «Doctor Strange»: Tar pusten fra deg,Og der ble Marvels filmatiske univers interessant igjen.,1
dev,104436,2016,screen,nb,Filmanmeldelse: «Den allvarsamma leken»,Dydig kostymedrama fra forne tiders Stockholm (for     anledningen plassert til Budapest).,0
dev,104438,2016,music,nb,Plateanmeldelse:  Marcus &amp; Martinus – «Together»,Popsensasjon høres med ett ut som et helt ordinært boyband.,0
dev,104445,2016,screen,nb,Filmanmeldelse: «Jack Reacher: Vend aldri tilbake»,Oppskriftsmessig action – med et ekstra lag sentimentalitet.,0
dev,104446,2016,music,nb,Konsertanmeldelse: Paul Simon,Eldre mann (75) sang klassiske sanger med sølvguttrøst i Oslo Spektrum.,1
dev,104457,2016,music,nb,Plateanmeldelse: Knut Anders Sørum – «Audiens 1:1»,Sannhets-Sørum.,0
