split,review_id,year,category,language,title,excerpt,rating
test,4786,2016,screen,nb,Teenage Mutant Ninja Turtles 2,Fargesprakende action uten innhold.,0
test,4787,2016,screen,nb,A Perfect Day,"Mørkt, sårt og morsomt om Bosnia-krigen.",1
test,4790,2016,screen,nb,Now You See Me 2,Lite overbevisende trylletriks.,0
test,4791,2016,screen,nb,Central Intelligence,Ingen presterer opp mot sitt beste i denne filmen.,0
test,4793,2016,screen,nb,Sensommer,Bente Børsum er kul og god i stemningsfull spenningsfilm.,1
test,4794,2016,screen,nb,Under sanden,Imponerende drama med helspente nerver.,1
test,4795,2016,screen,nb,Småfugler,En ny islandsk filmperle!,1
test,4797,2016,screen,nb,Martyrs,Ikke spesielt vellykket skrekk.,0
test,4799,2016,screen,nn,Independence Day: Resurgence,Saknar sårt ein som Will Smith å samle seg rundt.,0
test,4802,2016,screen,nb,Flukten,Realistisk og spennende om narkomiljø.,1
test,4803,2016,screen,nb,The Legend of Tarzan,"For mye neve, for lite hjerte.",0
test,4809,2016,screen,nb,Bad Moms,Foreldreopprør i smørglatt Hollywood-versjon.,0
test,4810,2016,screen,nb,Everybody Wants Some!!,College-humor med skyhøy nostalgifaktor!,1
test,4812,2016,screen,nb,Suicide Squad,Overraskende kjedelig og humørløst.,0
test,4814,2016,screen,nb,Batman: The Killing Joke,Plagsomt ujevn animasjonsfilm.,0
test,4819,2016,screen,nb,Magnus,Interessant dokumentar om verdens beste sjakkspiller.,1
test,4822,2016,screen,nb,Narcos S02,Intens og underholdende jakt på narkotikabaronen.,1
test,4823,2016,screen,nb,Oppdrag Dory,Mer enn godt nok fra Pixar.,1
test,4826,2016,screen,nb,Nerve,Tar internettliv og delekultur på kornet.,1
test,4827,2016,screen,nb,Ben-Hur,Sjelløst spetakkel som raskt vil glemmes.,0
test,4828,2016,screen,nb,Miracles From Heaven,Kristenkonservativ film som preker til menigheten.,0
test,4830,2016,screen,nb,Kubo og det magiske instrumentet,En av årets beste animasjonsfilmer!,1
test,4831,2016,screen,nb,Gråtass gir gass,Kommer aldri ut av andre gir.,0
test,4835,2016,screen,nb,Suburra,Flerrer som en fyrstikk gjennom den svarte storbynatten.,1
test,4837,2016,screen,nb,Kongens nei,En god historieleksjon som aldri føles som en.,1
test,4839,2016,screen,nb,Gilberts grusomme hevn,For lite futt og energi.,0
test,4841,2016,screen,nb,The Beatles: Eight Days a Week - <br>The Touring Years,God beskrivelse av galskapen rundt Beatles-konsertene.,1
test,4842,2016,screen,nb,Don't Breathe,Brutal film som ikke slipper taket.,1
test,4843,2016,screen,nb,Absolutely Fabulous: The Movie,Siste champagnedråpe er drukket.,0
test,4844,2016,screen,nb,The Girl with All the Gifts,Kul zombiefortelling med knallgod hovedrolle.,1
test,4847,2016,screen,nb,Storkene,Middels god ide blir middelmådig animasjonsmoro.,0
test,4908,2017,screen,nb,Assassin's Creed,Årets første kalkun.,0
test,4909,2017,screen,nb,Manchester by the Sea,Nesten et perfekt drama.,1
test,4910,2017,screen,nb,Collateral Beauty,Ikke spesielt vellykket.,0
test,4913,2017,screen,nb,Bright Lights: Starring Carrie Fisher and Debbie Reynolds,En rørende og usminket avskjed med to høyt elskede Hollywood-stjerner.,1
test,4917,2017,screen,nb,Split,Tam thriller fra M. Night Shyamalan.,0
test,4918,2017,screen,nb,Disippelen,Et velrettet spark mot religiøs fanatisme.,1
test,4921,2017,screen,nb,The Rules for Everything,Sannsynligvis årets mest originale norske film.,1
test,4922,2017,screen,nb,xXx: Return of Xander Cage,Sjarmløst actionmas med slitne replikker.,0
test,4923,2017,screen,nb,Vaiana,En familievennlig fulltreffer!,1
test,4924,2017,screen,nb,Rings,Skuffende og unødvendig repetisjon.,0
test,4925,2017,screen,nb,Gold,Matthew McConaughey til liten nytte.,0
test,4927,2017,screen,nb,Moonlight,Stillfarent og bevegende drama med sterke figurskildringer.,1
test,4928,2017,screen,nb,Paterson,Presis filmkunst av høy kvalitet.,1
test,4929,2017,screen,nb,Lego-Batman-filmen,Morsom sjangersatire som underholder!,1
test,4930,2017,screen,nb,Fifty Shades Darker,Et tradisjonelt romantisk drama – med litt mer sex.,0
test,4931,2017,screen,nb,John Wick: Chapter 2,Blodsprutende actionmoro med hevn som varmrett.,1
test,4935,2017,screen,nb,Den store prøven,Medrivende og poengtert systemkritikk.,1
test,4936,2017,screen,nb,Det norske hus,Tar nordmenns fordommer på kornet.,1
test,4937,2017,screen,nb,The Great Wall,Det beste med filmen er muren.,0
test,4938,2017,screen,nb,A Cure for Wellness,"Pent, men altfor langdrygt.",0
test,4941,2017,screen,nb,La La Land,Et musikalsk drømmeri som man lett kan la seg rive med av.,1
test,4943,2017,screen,nb,The Bye Bye Man,Skuffende svak skrekk.,0
test,4944,2017,screen,nb,Fist Fight,En slitsom og kjedelig komedie.,0
test,4946,2017,screen,nb,Logan: The Wolverine,En av tiårets sterkeste superhelt-filmer!,1
test,4947,2017,screen,nb,Barndom,En nydelig dokumentar om barnas lek.,1
test,4948,2017,screen,nb,Elle,Lekker og raffinert film med feministiske undertoner.,1
test,4949,2017,screen,nb,Aquarius,Sonia Braga gjør en kraftprestasjon i hovedrollen.,1
test,4950,2017,screen,nb,Silence,Sterkt drama om Guds taushet.,1
test,4952,2017,screen,nb,Det er bare verdens undergang,En ubehagelig god film.,1
test,4955,2017,screen,nb,Karsten og Petra – ut på tur,Drygt pedagogisk fjelltur for de minste.,0
test,4957,2017,screen,nb,Sameblod,Har scener jeg aldri kommer til å glemme.,1
test,4958,2017,screen,nb,Tungeskjærerne,"Et hyggelig, men litt kunstig besøk i nordnorsk fiskekultur.",0
test,4959,2017,screen,nb,Ishavsblod – De siste selfangerne,Gir et utskjelt yrke en oppreisning.,1
test,4965,2017,screen,nb,Oskars Amerika,Haltende skuespill og gammelmodig form.,0
test,4966,2017,screen,nb,CHiPs – Crazy Patrol,Gjennomgående homofobisk og kvinnefiendtlig.,0
test,4967,2017,screen,nb,Kjempen,"Sosialrealisme og ""underdog""-komedie i skjønn forening.",1
test,4969,2017,screen,nb,Mysteriet i Slack Bay,Slitsom sort komedie.,0
test,4971,2017,screen,nb,Power Rangers,Humørfylt underholdning som faller i sluttkampsuppa.,0
test,4973,2017,screen,nb,Free Fire,Lar pistolene ta seg av pratinga.,1
test,4974,2017,screen,nb,Smurfene: Den hemmelige landsbyen,Smurfer seg omtrent midt på treet.,0
test,4975,2017,screen,nb,Æresborgeren,En skarp og sorthumoristisk historie som fortjener oppmerksomhet!,1
test,4976,2017,screen,nb,Little Men,Godt observert og velspilt drama.,1
test,4977,2017,screen,nb,Hoggeren,Mesterlig av Anders Baasmo Christiansen.,1
test,4978,2017,screen,nb,Kammerpiken,Svindlere svøpet i stil.,1
test,4979,2017,screen,nb,Hjartasteinn,"Varm, øm, sår og vond.",1
test,4980,2017,screen,nb,Going in Style,Friskt utgangspunkt visner bort i generisk ranskomedie.,0
test,4982,2017,screen,nb,Get Out,"Morsom, spennende og original skrekkthriller.",1
test,4983,2017,screen,nb,Løvetannbarn,Sårt og stemningsfullt fra barnehjemmet.,1
test,4984,2017,screen,nb,The Boss Baby,Morsom baby som veldig fort blir gammel.,0
test,4987,2017,screen,nb,Den lykkeligste dagen<br> i Olli Mäkis liv,Har noe andre boksefilmer ikke har.,1
test,4988,2017,screen,nb,Fluefangeren,Uforløst og famlende fredsforsøk.,0
test,4989,2017,screen,nb,Underverden,Vassen dansk machosalat.,0
test,4991,2017,screen,nb,Song to Song,Historien er nærmest uutholdelig banal.,0
test,4994,2017,screen,nb,Your Name,Kul og smellvakker anime.,1
test,4995,2017,screen,nb,Raw,Finstemt collegefilm med brekkekle virkemidler.,1
test,4996,2017,screen,nb,Klasseforstanderen,Velspilt og elegant drama.,1
test,4997,2017,screen,nb,Min arabiske vår,Stillferdig og fornøyelig fra Tunisia.,1
test,4999,2017,screen,nb,Frantz,"Spennende, trist og tankevekkende.",1
test,5000,2017,screen,nb,The Shack,"Tynn, religiøs suppe.",0
test,5001,2017,screen,nb,King Arthur: Legend of the Sword,Skraper i overflaten av noe større.,0
test,5003,2017,screen,nb,DRIB,"Kunstfilm med smak av gonzo, gerilja og galskap.",1
test,5005,2017,screen,nb,De første skal bli de siste,Underfundig krimdrama fra europeisk Coen-slektning.,1
test,5006,2017,screen,nb,Alien: Covenant,Hard sci-fi-horror som yter sagaen rettferdighet.,1
test,5009,2017,screen,nb,War Machine,Rotete krigssatire.,0
test,5010,2017,screen,nb,Baywatch,Total mangel på originalitet.,0
test,5011,2017,screen,nb,"Everything, Everything","Flere hakk for glatt, steril og tannløs.",0
test,5014,2017,screen,nb,The Mummy,"Ikke morsom, skummel eller spennende nok.",0
test,5015,2017,screen,nb,Kaptein Supertruse: Den første episke filmen,En feiring av barns fantasirikdom.,1
test,5016,2017,screen,nb,Wonder Woman,Engasjerende og underholdende superheltfilm.,1
test,5344,2019,screen,nb,Beautiful Boy,Steve Carell storspiller i nydelig fortalt drama.,1
test,5346,2019,screen,nb,Hunter Killer,Lettbent ubåtaction med tafatt skurk.,0
test,5348,2019,screen,nb,The Mule,Ujevn film fra gammel mester.,0
test,5352,2019,screen,nb,Shoplifters,Gullpalme-vinneren vekker stor begeistring.,1
test,5353,2019,screen,nb,Smaken av Toscana,Mild og pregløs kokkefilm.,0
test,5354,2019,screen,nb,The Favourite,Olivia Colman er konge som dronning!,1
test,5355,2019,screen,nb,Glass,"Klarer ikke å gjenskape magien fra ""Unbreakable"".",0
test,5356,2019,screen,nb,Second Act,"Sjarmerende J-Lo i klissete ""chick flick"".",0
test,5359,2019,screen,nb,Vice,"Alt annet enn et tørt, politisk drama.",1
test,5363,2019,screen,nb,Rive-Rolf krasjer internett,Har en av de råeste Disney-prinsessene.,1
test,5367,2019,screen,nb,Born2Drive,"Råtøff i svingene, regissert på hjemmebane.",0
test,5369,2019,screen,nb,Climax,Intens opplevelse som ligner lite annet.,1
test,5370,2019,screen,nb,By the Grace of God,Kaldt og presist drama om kirkelige overgrep.,1
test,5372,2019,screen,nb,Mid90s,"Rått, morsomt og ærlig om skating og oppvekst.",1
test,5472,2019,screen,nb,Nightflyers S01,"Dette er ikke ""Game of Thrones"" i rommet.",0
test,5696,2018,music,nb,Leve livet,"God på de grandiose låtene, godeste OnklP.",1
test,5697,2018,music,nb,Bullshit,"Altså, kom igjen, da?",0
test,5698,2018,music,nb,Autopilot,Sukkersøte greier fra hele landets Tone Damli.,0
test,5699,2018,music,nb,Synger på siste vers,…i World of Walker-trilogien.,0
test,103970,2017,screen,nb,Filmanmeldelse «Grusomme meg 3»: Gru og kortvarig glede,"På tross av en artig slemming, er «Grusomme Meg 3» underholdning av den forglemmelige sorten.",0
test,103972,2017,music,nb,"Konsertanmeldelse: Solange, Piknik i Parken",Etter regnet titter soulen fram. Og hvilket deilig skue det er.,1
test,103973,2017,screen,nb,Filmanmeldelse «Transformers: The Last Knight»: Skrapmetall,Nå må det snart være slutt på dette tøvet.,0
test,103974,2017,screen,nb,Filmanmeldelse «All Eyez on Me»: Tupac for dummies,Rapperen Tupac Shakur kjørt gjennom «musikkbiografi»-kverna.,0
test,103976,2017,literature,nb,Bokanmeldelse: Karen Dionne    «Myrkongens datter»,Hevn og hat. Farskjærlighet og forakt. Følelser og forvirring. En datters forhold til sin farlige far gjør denne thrilleren til et fengslende og skremmende dypdykk i menneskesinnet.,1
test,103977,2017,screen,nb,TV-anmeldelse «GLOW»: Wrestlemania!,"Smart, morsomt og svært underholdende om kvinnelige     wrestlere på det høyhårede åttitallet.",1
test,103978,2017,music,nb,Låtanmeldelse: Nico &amp; Vinz – «Intrigued»,Mektig og overraskende comeback.,1
test,103980,2017,music,nb,Plateanmeldelse: Lorde – «Melodrama»,Oh Lorde!,1
test,103981,2017,music,nb,"Konsertanmeldelse: Zara Larsson, Bergenfest",Zara Larsson trenger ikke sikte mot stjernene. Hun er der  allerede.,1
test,103982,2017,literature,nb,Bokanmeldelse: Torill Kove: «Tråder»,Den norske Oscarvinneren Torill Kove er ute med ny bildebok som berører både voksne og barn.,1
test,103983,2017,music,nb,"Konsertanmeldelse: Susanne Sundfør, Norwegian Wood",En sprudlende Susanne Sundfør gjør det  meste riktig foran en glissen menighet.,1
test,103984,2017,music,nb,"Konsertanmeldelse: Dagny, Bergenfest",Solskinnspop for sinnsykt regn.,1
test,103985,2017,music,nb,"Konsertanmeldelse: Liam Gallagher, Bergenfest","Lothepus, kom tilbake. Alt er tilgitt.",0
test,103986,2017,screen,nb,"Filmanmeldelse «Siste kveld med jentene»: Skamløse, morsomme jenter",Kvinnelig utdrikningslag ender i narkotikamisbruk og drap. Mannlig anmelder jubler henrykt.,1
test,103988,2017,music,nb,Låtanmeldelse:   Admiral P feat. OnklP &amp; Eben Jr. – «Bobler»,"Hjernedødt, gjort riktig.",1
test,103989,2017,music,nb,Plateanmeldelse: Katy Perry     «Witness»,Forvirrende forsøk på å være voksen og dyp.,0
test,103990,2017,literature,nb,Milan Kundera:   «En fest for ubetydeligheten»,"Noen middelaldrende menn reflekterer omkring seksualitet, sykdom og kjedsomhet. Kan det bli god litteratur av slikt? Svaret er ja, når forfatteren heter Milan Kundera.",1
test,103991,2017,screen,nb,Filmanmeldelse «The Mummy»: Må vi?,Et inntørket lik av en filmserie.,0
test,103992,2017,screen,nb,"TV-anmeldelse «Orange Is the New    Black»: Fengselsliv, minutt for minutt",Femte sesong fra Litchfield byr på et mislykket taktskifte.,0
test,103994,2017,screen,nb,"Filmanmeldelse: «Everything,   Everything»: – Forslitt prinsessehistorie","«Everything, Everything» er en moderne prinsessehistorie uten budskap eller motstand.",0
test,104017,2017,music,nb,Konsertanmeldelse: Radiohead,I selskap med Radiohead blir den nært forestående apokalypsen nesten til å holde ut.,1
test,104018,2017,music,nb,Plateanmeldelse:  Halsey – «Hopeless    Fountain Kingdom»,Deppepop med solid norsk drahjelp.,1
test,104019,2017,music,nb,Låtanmeldelse: Julia Michaels – «Uh Huh»,Går uh-tenpå det meste akkurat nå.,1
test,104020,2017,music,nb,Plateanmeldelse: Stavangerkameratene – «Stavangerkameratene»,Fire blyge harryer som bare vil bli holdt.,0
test,104022,2017,literature,nb,Bokanmeldelse:  Claire-Louise Bennett    «Dam»,Claire-Louise Bennett har skrevet en fantastisk roman om de små detaljene som utgir et helt liv.,1
test,104023,2017,screen,nb,Filmanmeldelse «Baywatch»: En drukningsulykke,«Baywatch» er like morsom som en strandet hval.,0
test,104025,2017,music,nb,Plateanmeldelse: Roger Waters – «Is This The Life We Really Want?»,Mann (73) er fremdeles yngst.,1
test,104026,2017,literature,nb,Bokanmeldelse: Geir Tangen: «Hjerteknuser»,"Det er lenge, svært lenge, siden jeg har kjedet meg så grundig under lesningen av en krimbok.",0
test,104030,2017,stage,nb,Teateranmeldelse: «11 år»,Med all sin normalitet og hverdagslighet treffer «11 år» som et knyttneveslag rett i magen.,1
test,104031,2017,stage,nb,Teateranmeldelse: «Albert&amp; Anna»,Med tangoens brusende rytmer som akkompagnement er       fortellingen om Albert og Anna blitt en varm og vemodig livsdans.,1
test,104033,2017,screen,nb,TV-anmeldelse «Twin Peaks»: Ute til Lynch,Reisen tilbake til Twin Peaks er akkurat slik vi ikke    forventet det. Heldigvis.,1
test,104034,2017,music,nb,Låtanmeldelse: Astrid Smeplass – «Party’s Over»,"Ikke si at festen er over, synger Astrid S. Problemet er at det ikke er mer kake igjen.",0
test,104035,2017,literature,nb,Bokanmeldelse: Bjørn F. Rørvik og  Gry Moursund:  «Bukkene Bruse begynner på skolen»,De har klart det igjen! «Bukkene Bruse begynner på skolen» er en herlig bildebok som vil få voksne til å le og barn     til å hvine av skrekk og fryd.,1
test,104036,2017,literature,nb,Bokanmeldelse: Jørgen Brekke: «Avgrunnsblikk»,Overraskelsene står i kø i Jørgen Brekkes nye krimroman «Avgrunnsblikk». Den viser en ny side av forfatterskapet hans.,1
test,104037,2017,music,nb,Låtanmeldelse Marcus &amp; Martinus feat. Silentó - «Like It Like It»,Nesten stryk i engelsk.,0
test,104038,2017,music,nb,Låtanmeldelse: Alan Walker feat. Gavin James – «Tired»,Maskeladden og de tre akkordene.,0
test,104040,2017,literature,nb,Bokanmeldelse: Paula Hawkins: «Ut i     vannet»,"KRIM:   Paula Hawkins er en glimrende forteller. Derfor er det synd at det glipper for henne i den nye romanen, som er både spennende og velskrevet – men fullstendig forvirrende.",0
test,104041,2017,screen,nb,TV-anmeldelse «House of Cards» sesong 5: Den beste siden starten,«House of Cards» er great again!,1
test,104072,2017,screen,nb,Filmanmeldelse: «King Arthur: Legend Of The Sword»: Sløvt sverd,Uinspirert opprinnelseshistorie.,0
test,104091,2017,music,nb,"Konsertanmeldelse: Ariana Grande, Telenor Arena",Stemmen kan ingen ta fra henne. Alt det andre henger i en tynn tråd når Ariana Grande gjester Fornebu.,0
test,104110,2017,music,nb,"Konsertanmeldelse: John Mayer, Oslo Spektrum","Den fortapte sønn vender tilbake med større hjerte, mindre gitaronani og mer sjel.",1
test,104112,2017,literature,nb,Bokanmeldelse:  Frida Nilsson: «Ishavspirater»,Barnebok: Frida Nilssons «Ishavspirater» er et magisk og underholdende eventyr fra våre egne trakter som til og med har fått svenskene til å trekke frem Astrid Lindgren-kortet.,1
test,104113,2017,music,nb,Plateanmeldelse: Blood Command      «Cult drugs»,Sterk bergensk blodoverføring.,1
test,104114,2017,screen,nb,Filmanmeldelse «Richard Storken»: Liten fugl flyr høyt,Delvis norsk animasjonsfilm om spurven som tror han er en stork. God er den også.,1
test,104115,2017,screen,nb,Filmanmeldelse «The Shack»: – Ufrivillig komisk,"Hvis filmer laget spesifikt for å fremme det kristne budskap skal ha livets rett på norske kinoer, må de bli bedre enn «The Shack»",0
test,104116,2017,music,nb,Plateanmeldelse: Sigrid –  «Don’t Kill My Vibe EP»,Uskarpt snapshot fra sentrum av norsk popvirkelighet.,0
